2014-11-02 13:25:20.770389,47,1414952720.77,2052323073,2151835135128,25432064,204800,25432064,204800,33587200,638705664,4604,6111,2067741795027,84153568907
2014-11-02 13:25:21.943373,48,1414952721.94,2052323073,2151962400641,25432064,204800,25432064,204800,33587200,638705664,4604,6111,2067826584476,84199101980
2014-11-02 13:25:23.107694,49,1414952723.11,2052323073,2152092958549,25432064,204800,25432064,204800,33587200,638705664,4604,6111,2067913060625,84242510705
2014-11-02 13:25:24.283358,50,1414952724.28,2052323073,2152226608585,25432064,204800,25432064,204800,33587200,638705664,4604,6111,2067999947691,84288743471
2014-11-02 13:25:25.460562,51,1414952725.46,2052323073,2152353987054,25432064,204800,25432064,204800,33587200,638713856,4604,6111,2068089007902,84328311367
2014-11-02 13:25:26.627196,52,1414952726.63,2052323073,2152484408263,25432064,204800,25432064,204800,33587200,638713856,4604,6111,2068173322582,84372547021
2014-11-02 13:25:27.801217,54,1414952727.8,2052323073,2152612375525,25432064,204800,25432064,204800,33587200,638713856,4604,6111,2068257470292,84416815873
2014-11-02 13:25:28.967116,55,1414952728.97,2052323073,2152741336509,25432064,204800,25432064,204800,33587200,638713856,4604,6111,2068344602389,84458170399
2014-11-02 13:25:30.171188,56,1414952730.17,2052323073,2152868313822,25432064,204800,25432064,204800,33587200,638717952,4604,6111,2068428868223,84502458654
2014-11-02 13:25:31.343210,57,1414952731.34,2052323073,2152996996238,25432064,204800,25432064,204800,33587200,638726144,4604,6111,2068513044393,84546268154
2014-11-02 13:25:32.521182,58,1414952732.52,2052323073,2153125365004,25432064,204800,25432064,204800,33587200,638726144,4604,6111,2068597686807,84590019275
2014-11-02 13:25:33.701479,59,1414952733.7,2052323073,2153254813616,25432064,204800,25432064,204800,33587200,638726144,4604,6111,2068686540675,84630330851
2014-11-02 13:25:34.871130,61,1414952734.87,2052323073,2153389642075,25432064,204800,25432064,204800,33587200,638726144,4604,6111,2068777979324,84674573782
2014-11-02 13:25:36.073396,62,1414952736.07,2052323073,2153517193962,25432064,204800,25432064,204800,33587200,638734336,4604,6111,2068860678559,84718794763
