2014-11-02 13:24:54.941486,21,1414952695.0,2132055156,2149071920289,25337856,204800,25337856,204800,33955840,638644224,4707,4779,2065876672265,83259799156
2014-11-02 13:24:56.110304,22,1414952696.17,2132055156,2149200437999,25337856,204800,25337856,204800,33955840,638648320,4707,4779,2065964697182,83298445161
2014-11-02 13:24:57.283551,23,1414952697.34,2132055156,2149329261625,25337856,204800,25337856,204800,33955840,638656512,4707,4779,2066050204539,83343419198
2014-11-02 13:24:58.461629,24,1414952698.52,2132055156,2149457187209,25337856,204800,25337856,204800,33955840,638656512,4707,4779,2066135400656,83384409407
2014-11-02 13:24:59.637502,25,1414952699.7,2132055156,2149585023426,25337856,204800,25337856,204800,33955840,638656512,4707,4779,2066222000846,83423253623
2014-11-02 13:25:00.801075,27,1414952700.86,2132055156,2149712323712,25337856,204800,25337856,204800,33955840,638656512,4707,4779,2066312159877,83462628234
2014-11-02 13:25:01.971454,28,1414952702.03,2132140566,2149840689647,25337856,204800,25337856,204800,33955840,638656512,4707,4779,2066398669791,83503485674
2014-11-02 13:25:03.141087,29,1414952703.2,2132140566,2149966480654,25337856,204800,25337856,204800,33955840,638664704,4707,4779,2066488350009,83540375537
2014-11-02 13:25:04.313516,30,1414952704.38,2132140566,2150098861453,25337856,204800,25337856,204800,33955840,638668800,4707,4779,2066571775327,83589730859
2014-11-02 13:25:05.491418,31,1414952705.55,2132140566,2150226508930,25337856,204800,25337856,204800,33955840,638672896,4707,4779,2066658771613,83631329110
2014-11-02 13:25:06.659455,32,1414952706.72,2132140566,2150355043359,25337856,204800,25337856,204800,33955840,638672896,4707,4779,2066751088034,83667886129
2014-11-02 13:25:07.827316,34,1414952707.89,2132140566,2150484810660,25337856,204800,25337856,204800,33955840,638676992,4707,4779,2066838948582,83710014559
2014-11-02 13:25:09.003453,35,1414952709.06,2132140566,2150615418370,25337856,204800,25337856,204800,33955840,638685184,4707,4779,2066927132332,83751501984
2014-11-02 13:25:10.181630,36,1414952710.24,2132140566,2150742634876,25337856,204800,25337856,204800,33955840,638685184,4707,4779,2067015265621,83790986752
2014-11-02 13:25:11.361655,37,1414952711.42,2132140566,2150870482585,25337856,204800,25337856,204800,33955840,638685184,4707,4779,2067103613967,83831252345
2014-11-02 13:25:12.527638,38,1414952712.59,2132140566,2151000877394,25337856,204800,25337856,204800,33955840,638685184,4707,4779,2067187941851,83875678611
2014-11-02 13:25:13.709576,39,1414952713.77,2132140566,2151129873407,25337856,204800,25337856,204800,33955840,638685184,4707,4779,2067273008863,83919010316
2014-11-02 13:25:14.881569,41,1414952714.94,2132140566,2151257366727,25337856,204800,25337856,204800,33955840,638693376,4707,4779,2067354609624,83965882892
2014-11-02 13:25:16.058550,42,1414952716.12,2132140566,2151377024626,25337856,204800,25337856,204800,33955840,638693376,4707,4779,2067438176742,84003140422
2014-11-02 13:25:17.243447,43,1414952717.3,2132140566,2151508041964,25337856,204800,25337856,204800,33955840,638693376,4707,4779,2067523235257,84048768272
2014-11-02 13:25:18.421158,44,1414952718.48,2132140566,2151637426489,25337856,204800,25337856,204800,33955840,638697472,4707,4779,2067610746644,84090977939
2014-11-02 13:25:19.601271,45,1414952719.66,2132140566,2151767569671,25337856,204800,25337856,204800,33955840,638705664,4707,4779,2067699984169,84131912337
2014-11-02 13:25:20.770389,47,1414952720.83,2132140566,2151896110465,25337856,204800,25337856,204800,33955840,638705664,4707,4779,2067783546476,84176096807
2014-11-02 13:25:21.943373,48,1414952722.0,2132140566,2152026603861,25337856,204800,25337856,204800,33955840,638705664,4707,4779,2067868468845,84221335113
2014-11-02 13:25:23.107694,49,1414952723.17,2132140566,2152156307507,25337856,204800,25337856,204800,33955840,638705664,4707,4779,2067956423756,84261862010
2014-11-02 13:25:24.283358,50,1414952724.34,2132140566,2152288691162,25337856,204800,25337856,204800,33955840,638705664,4707,4779,2068041627258,84309199570
2014-11-02 13:25:25.460562,51,1414952725.52,2132140566,2152417319269,25337856,204800,25337856,204800,33955840,638713856,4707,4779,2068131004530,84350789090
2014-11-02 13:25:26.627196,52,1414952726.69,2132140566,2152546604396,25337856,204800,25337856,204800,33955840,638713856,4707,4779,2068214871299,84394208961
2014-11-02 13:25:27.801217,54,1414952727.86,2132140566,2152675018742,25337856,204800,25337856,204800,33955840,638713856,4707,4779,2068301876833,84435931848
2014-11-02 13:25:28.967116,55,1414952729.03,2132140566,2152803510709,25337856,204800,25337856,204800,33955840,638713856,4707,4779,2068385547958,84480126879
2014-11-02 13:25:30.171188,56,1414952730.23,2132140566,2152932314562,25337856,204800,25337856,204800,33955840,638717952,4707,4779,2068469886851,84524175906
2014-11-02 13:25:31.343210,57,1414952731.4,2132140566,2153060043330,25337856,204800,25337856,204800,33955840,638726144,4707,4779,2068555089445,84567045562
2014-11-02 13:25:32.521182,58,1414952732.58,2132140566,2153188441714,25337856,204800,25337856,204800,33955840,638726144,4707,4779,2068643992484,84607675851
2014-11-02 13:25:33.701479,59,1414952733.76,2132140566,2153316871526,25337856,204800,25337856,204800,33955840,638726144,4707,4779,2068730580170,84650103924
2014-11-02 13:25:34.871130,61,1414952734.93,2132140566,2153452553106,25337856,204800,25337856,204800,33955840,638730240,4707,4779,2068818660564,84696352990
2014-11-02 13:25:36.073396,62,1414952736.14,2132140566,2153580190667,25337856,204800,25337856,204800,33955840,638734336,4707,4779,2068901295296,84741020952
